District,School_DBN,School_Name,Grade,Year,Number_Tested,Mean_Scale_Score,Number_Level_1,Percentage_Level_1,Number_Level_2,Percentage_Level_2,Number_Level_3,Percentage_Level_3,Number_Level_4,Percentage_Level_4,Number_Level_3+4,Percentage_Level_3+4
31,31R028,The Eagle Academy for Young Men of Staten Island ,8,2022,66,586,40,60.6,20,30.3,5,7.6,1,1.5,6,9.1
31,31R034,I.S. 034 Tottenville ,7,2015,369,321,53,14.4,134,36.3,106,28.7,76,20.6,182,49.3
31,31R034,I.S. 034 Tottenville ,8,2015,259,316,25,9.7,124,47.9,91,35.1,19,7.3,110,42.5
31,31R034,I.S. 034 Tottenville ,7,2016,357,323,58,16.2,108,30.3,104,29.1,87,24.4,191,53.5
31,31R034,I.S. 034 Tottenville ,8,2016,337,325,27,8,111,32.9,124,36.8,75,22.3,199,59.1
31,31R034,I.S. 034 Tottenville ,7,2017,351,324,54,15.4,101,28.8,118,33.6,78,22.2,196,55.8
31,31R034,I.S. 034 Tottenville ,8,2017,354,319,43,12.1,144,40.7,105,29.7,62,17.5,167,47.2
31,31R034,I.S. 034 Tottenville ,7,2018,332,612,26,7.8,75,22.6,109,32.8,122,36.7,231,69.6
31,31R034,I.S. 034 Tottenville ,8,2018,347,615,33,9.5,79,22.8,112,32.3,123,35.4,235,67.7
31,31R034,I.S. 034 Tottenville ,7,2019,351,613,37,10.5,68,19.4,97,27.6,149,42.5,246,70.1
31,31R034,I.S. 034 Tottenville ,8,2019,318,620,16,5,44,13.8,108,34,150,47.2,258,81.1
31,31R034,I.S. 034 Tottenville ,7,2022,293,611,40,13.7,68,23.2,88,30,97,33.1,185,63.1
31,31R034,I.S. 034 Tottenville ,8,2022,208,618,14,6.7,43,20.7,67,32.2,84,40.4,151,72.6
31,31R048,P.S. 048 William G. Wilcox ,7,2015,91,331,7,7.7,23,25.3,33,36.3,28,30.8,61,67
31,31R048,P.S. 048 William G. Wilcox ,7,2016,90,325,15,16.7,21,23.3,29,32.2,25,27.8,54,60
31,31R048,P.S. 048 William G. Wilcox ,8,2016,84,331,3,3.6,32,38.1,24,28.6,25,29.8,49,58.3
31,31R048,P.S. 048 William G. Wilcox ,7,2017,116,329,9,7.8,31,26.7,48,41.4,28,24.1,76,65.5
31,31R048,P.S. 048 William G. Wilcox ,8,2017,66,316,13,19.7,24,36.4,13,19.7,16,24.2,29,43.9
31,31R048,P.S. 048 William G. Wilcox ,7,2018,97,610,15,15.5,18,18.6,32,33,32,33,64,66
31,31R048,P.S. 048 William G. Wilcox ,7,2019,127,610,16,12.6,27,21.3,48,37.8,36,28.3,84,66.1
31,31R048,P.S. 048 William G. Wilcox ,7,2022,92,609,17,18.5,21,22.8,24,26.1,30,32.6,54,58.7
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2015,263,285,146,55.5,77,29.3,31,11.8,9,3.4,40,15.2
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2015,234,274,151,64.5,70,29.9,12,5.1,1,0.4,13,5.6
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2016,247,282,143,57.9,76,30.8,19,7.7,9,3.6,28,11.3
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2016,228,267,159,69.7,65,28.5,4,1.8,0,0,4,1.8
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2017,252,279,162,64.3,53,21,25,9.9,12,4.8,37,14.7
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2017,233,274,144,61.8,66,28.3,15,6.4,8,3.4,23,9.9
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2018,207,585,139,67.1,37,17.9,23,11.1,8,3.9,31,15
31,31R049,I.S. 49 Berta A. Dreyfus ,8,2018,235,594,128,54.5,66,28.1,28,11.9,13,5.5,41,17.4
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2019,155,583,100,64.5,35,22.6,14,9,6,3.9,20,12.9
31,31R049,I.S. 49 Berta A. Dreyfus ,7,2022,188,584,121,64.4,43,22.9,15,8,9,4.8,24,12.8
31,31R051,I.S. 051 Edwin Markham ,7,2015,426,288,216,50.7,137,32.2,65,15.3,8,1.9,73,17.1
31,31R051,I.S. 051 Edwin Markham ,8,2015,319,275,180,56.4,125,39.2,14,4.4,0,0,14,4.4
31,31R051,I.S. 051 Edwin Markham ,7,2016,358,288,187,52.2,86,24,65,18.2,20,5.6,85,23.7
31,31R051,I.S. 051 Edwin Markham ,8,2016,396,285,193,48.7,137,34.6,56,14.1,10,2.5,66,16.7
31,31R051,I.S. 051 Edwin Markham ,7,2017,385,289,193,50.1,102,26.5,67,17.4,23,6,90,23.4
31,31R051,I.S. 051 Edwin Markham ,8,2017,332,282,172,51.8,98,29.5,49,14.8,13,3.9,62,18.7
31,31R051,I.S. 051 Edwin Markham ,7,2018,446,592,205,46,128,28.7,78,17.5,35,7.8,113,25.3
31,31R051,I.S. 051 Edwin Markham ,8,2018,355,597,157,44.2,103,29,60,16.9,35,9.9,95,26.8
31,31R051,I.S. 051 Edwin Markham ,7,2019,379,596,142,37.5,131,34.6,69,18.2,37,9.8,106,28
31,31R051,I.S. 051 Edwin Markham ,8,2019,439,597,180,41,126,28.7,88,20,45,10.3,133,30.3
31,31R051,I.S. 051 Edwin Markham ,7,2022,388,593,169,43.6,127,32.7,60,15.5,32,8.2,92,23.7
31,31R051,I.S. 051 Edwin Markham ,8,2022,364,595,177,48.6,100,27.5,57,15.7,30,8.2,87,23.9
31,31R061,I.S. 061 William A Morris ,7,2015,374,286,197,52.7,119,31.8,50,13.4,8,2.1,58,15.5
31,31R061,I.S. 061 William A Morris ,8,2015,344,292,147,42.7,132,38.4,49,14.2,16,4.7,65,18.9
31,31R061,I.S. 061 William A Morris ,7,2016,380,282,208,54.7,138,36.3,30,7.9,4,1.1,34,8.9
31,31R061,I.S. 061 William A Morris ,8,2016,270,274,169,62.6,91,33.7,9,3.3,1,0.4,10,3.7
31,31R061,I.S. 061 William A Morris ,7,2017,312,283,193,61.9,77,24.7,33,10.6,9,2.9,42,13.5
31,31R061,I.S. 061 William A Morris ,8,2017,382,283,188,49.2,147,38.5,41,10.7,6,1.6,47,12.3
31,31R061,I.S. 061 William A Morris ,7,2018,315,589,168,53.3,83,26.3,46,14.6,18,5.7,64,20.3
31,31R061,I.S. 061 William A Morris ,8,2018,306,593,163,53.3,86,28.1,28,9.2,29,9.5,57,18.6
31,31R061,I.S. 061 William A Morris ,7,2019,312,589,176,56.4,69,22.1,46,14.7,21,6.7,67,21.5
31,31R061,I.S. 061 William A Morris ,8,2019,264,594,137,51.9,64,24.2,39,14.8,24,9.1,63,23.9
31,31R061,I.S. 061 William A Morris ,7,2022,264,584,175,66.3,64,24.2,20,7.6,5,1.9,25,9.5
31,31R061,I.S. 061 William A Morris ,8,2022,187,584,142,75.9,32,17.1,11,5.9,2,1.1,13,7
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2015,136,324,19,14,41,30.1,47,34.6,29,21.3,76,55.9
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2015,111,306,19,17.1,59,53.2,31,27.9,2,1.8,33,29.7
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2016,135,325,12,8.9,49,36.3,46,34.1,28,20.7,74,54.8
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2016,97,318,8,8.2,41,42.3,36,37.1,12,12.4,48,49.5
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2017,159,326,15,9.4,50,31.4,65,40.9,29,18.2,94,59.1
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2017,96,299,25,26,53,55.2,14,14.6,4,4.2,18,18.8
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2018,148,605,25,16.9,50,33.8,34,23,39,26.4,73,49.3
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2018,120,611,15,12.5,36,30,46,38.3,23,19.2,69,57.5
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2019,150,608,26,17.3,35,23.3,41,27.3,48,32,89,59.3
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2019,113,608,23,20.4,30,26.5,35,31,25,22.1,60,53.1
31,31R063,Marsh Avenue School for Expeditionary Learning ,7,2022,150,605,27,18,51,34,44,29.3,28,18.7,72,48
31,31R063,Marsh Avenue School for Expeditionary Learning ,8,2022,99,599,33,33.3,37,37.4,25,25.3,4,4,29,29.3
31,31R072,I.S. 072 Rocco Laurie ,7,2015,410,309,91,22.2,169,41.2,115,28,35,8.5,150,36.6
31,31R072,I.S. 072 Rocco Laurie ,8,2015,421,310,118,28,140,33.3,90,21.4,73,17.3,163,38.7
31,31R072,I.S. 072 Rocco Laurie ,7,2016,397,310,96,24.2,152,38.3,105,26.4,44,11.1,149,37.5
31,31R072,I.S. 072 Rocco Laurie ,8,2016,361,306,104,28.8,131,36.3,75,20.8,51,14.1,126,34.9
31,31R072,I.S. 072 Rocco Laurie ,7,2017,431,311,104,24.1,142,32.9,125,29,60,13.9,185,42.9
31,31R072,I.S. 072 Rocco Laurie ,8,2017,332,298,99,29.8,145,43.7,69,20.8,19,5.7,88,26.5
31,31R072,I.S. 072 Rocco Laurie ,7,2018,412,601,118,28.6,104,25.2,118,28.6,72,17.5,190,46.1
31,31R072,I.S. 072 Rocco Laurie ,8,2018,405,604,114,28.1,126,31.1,97,24,68,16.8,165,40.7
31,31R072,I.S. 072 Rocco Laurie ,7,2019,498,605,98,19.7,133,26.7,142,28.5,125,25.1,267,53.6
31,31R072,I.S. 072 Rocco Laurie ,8,2019,361,603,112,31,103,28.5,79,21.9,67,18.6,146,40.4
31,31R072,I.S. 072 Rocco Laurie ,7,2022,437,602,120,27.5,119,27.2,99,22.7,99,22.7,198,45.3
31,31R072,I.S. 072 Rocco Laurie ,8,2022,286,597,118,41.3,86,30.1,62,21.7,20,7,82,28.7
31,31R075,I.S. 075 Frank D. Paulo ,7,2015,456,326,54,11.8,137,30,144,31.6,121,26.5,265,58.1
31,31R075,I.S. 075 Frank D. Paulo ,8,2015,282,308,42,14.9,156,55.3,70,24.8,14,5,84,29.8
31,31R075,I.S. 075 Frank D. Paulo ,7,2016,486,329,54,11.1,149,30.7,144,29.6,139,28.6,283,58.2
31,31R075,I.S. 075 Frank D. Paulo ,8,2016,313,310,52,16.6,141,45,91,29.1,29,9.3,120,38.3
31,31R075,I.S. 075 Frank D. Paulo ,7,2017,409,323,66,16.1,124,30.3,118,28.9,101,24.7,219,53.5
31,31R075,I.S. 075 Frank D. Paulo ,8,2017,350,306,80,22.9,154,44,89,25.4,27,7.7,116,33.1
31,31R075,I.S. 075 Frank D. Paulo ,7,2018,435,610,69,15.9,103,23.7,114,26.2,149,34.3,263,60.5
31,31R075,I.S. 075 Frank D. Paulo ,8,2018,400,612,69,17.3,99,24.8,105,26.3,127,31.8,232,58
31,31R075,I.S. 075 Frank D. Paulo ,7,2019,462,609,64,13.9,120,26,129,27.9,149,32.3,278,60.2
31,31R075,I.S. 075 Frank D. Paulo ,8,2019,398,611,68,17.1,103,25.9,103,25.9,124,31.2,227,57
31,31R075,I.S. 075 Frank D. Paulo ,7,2022,425,611,54,12.7,107,25.2,117,27.5,147,34.6,264,62.1
31,31R075,I.S. 075 Frank D. Paulo ,8,2022,230,604,59,25.7,92,40,59,25.7,20,8.7,79,34.3
31,31R080,The Michael J. Petrides School ,7,2015,93,317,17,18.3,35,37.6,26,28,15,16.1,41,44.1
31,31R080,The Michael J. Petrides School ,8,2015,93,323,10,10.8,30,32.3,39,41.9,14,15.1,53,57
31,31R080,The Michael J. Petrides School ,7,2016,89,318,16,18,30,33.7,31,34.8,12,13.5,43,48.3
31,31R080,The Michael J. Petrides School ,8,2016,92,309,20,21.7,40,43.5,20,21.7,12,13,32,34.8
31,31R080,The Michael J. Petrides School ,7,2017,97,313,24,24.7,35,36.1,21,21.6,17,17.5,38,39.2
31,31R080,The Michael J. Petrides School ,7,2018,99,603,24,24.2,30,30.3,25,25.3,20,20.2,45,45.5
31,31R080,The Michael J. Petrides School ,7,2019,93,601,23,24.7,26,28,23,24.7,21,22.6,44,47.3
31,31R080,The Michael J. Petrides School ,7,2022,94,603,19,20.2,27,28.7,25,26.6,23,24.5,48,51.1
31,31R861,Staten Island School of Civic Leadership ,7,2015,94,320,11,11.7,33,35.1,37,39.4,13,13.8,50,53.2
31,31R861,Staten Island School of Civic Leadership ,8,2015,94,320,9,9.6,39,41.5,29,30.9,17,18.1,46,48.9
31,31R861,Staten Island School of Civic Leadership ,7,2016,101,322,22,21.8,24,23.8,31,30.7,24,23.8,55,54.5
31,31R861,Staten Island School of Civic Leadership ,8,2016,98,313,17,17.3,42,42.9,28,28.6,11,11.2,39,39.8
31,31R861,Staten Island School of Civic Leadership ,7,2017,98,315,15,15.3,43,43.9,29,29.6,11,11.2,40,40.8
31,31R861,Staten Island School of Civic Leadership ,8,2017,95,306,25,26.3,36,37.9,24,25.3,10,10.5,34,35.8
31,31R861,Staten Island School of Civic Leadership ,7,2018,91,606,16,17.6,27,29.7,28,30.8,20,22,48,52.7
31,31R861,Staten Island School of Civic Leadership ,8,2018,96,604,29,30.2,30,31.3,25,26,12,12.5,37,38.5
31,31R861,Staten Island School of Civic Leadership ,7,2019,92,610,10,10.9,22,23.9,30,32.6,30,32.6,60,65.2
31,31R861,Staten Island School of Civic Leadership ,8,2019,89,607,20,22.5,32,36,20,22.5,17,19.1,37,41.6
31,31R861,Staten Island School of Civic Leadership ,7,2022,91,601,28,30.8,26,28.6,22,24.2,15,16.5,37,40.7
31,31R861,Staten Island School of Civic Leadership ,8,2022,79,603,28,35.4,25,31.6,12,15.2,14,17.7,26,32.9
