School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
19K452,2015-2016,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,46,46,3,6.52,100.00
19K654,2015-2016,VAN SICLEN COMMUNITY MIDDLE SCHOOL,19,19,3,15.79,100.00
19K661,2015-2016,VISTA ACADEMY,12,12,3,25.00,100.00
19K662,2015-2016,LIBERTY AVENUE MIDDLE SCHOOL,30,30,3,10.00,100.00
19K663,2015-2016,SCHOOL OF THE FUTURE BROOKLYN,15,15,3,20.00,100.00
19K678,2015-2016,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,15,15,3,20.00,100.00
19K760,2015-2016,HIGHLAND PARK COMMUNITY SCHOOL,3,3,3,100.00,100.00
20K030,2015-2016,P.S./I.S. 30 MARY WHITE OVINGTON,62,62,6,9.68,100.00
20K062,2015-2016,J.H.S. 062 DITMAS,117,117,7,5.98,100.00
20K104,2015-2016,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,74,74,11,14.86,100.00
20K163,2015-2016,P.S. 163 BATH BEACH,29,29,3,10.34,100.00
20K180,2015-2016,THE SEEALL ACADEMY,90,90,17,18.89,100.00
20K187,2015-2016,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,341,341,296,86.80,100.00
20K192,2015-2016,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE INQUIRY,14,14,3,21.43,100.00
20K201,2015-2016,J.H.S. 201 THE DYKER HEIGHTS,298,298,116,38.93,100.00
20K220,2015-2016,J.H.S. 220 JOHN J. PERSHING,203,203,32,15.76,100.00
20K223,2015-2016,J.H.S. 223 THE MONTAUK,124,124,13,10.48,100.00
20K227,2015-2016,J.H.S. 227 EDWARD B. SHALLOW,199,199,23,11.56,100.00
20K229,2015-2016,P.S. 229 DYKER,62,62,15,24.19,100.00
20K259,2015-2016,J.H.S. 259 WILLIAM MCKINLEY,253,253,93,36.76,100.00
20K609,2015-2016,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,13,13,3,23.08,100.00
20K686,2015-2016,BROOKLYN SCHOOL OF INQUIRY,3,3,3,100.00,100.00
21K095,2015-2016,P.S. 095 THE GRAVESEND,7,7,3,42.86,100.00
21K096,2015-2016,I.S. 096 SETH LOW,65,65,6,9.23,100.00
21K098,2015-2016,I.S. 98 BAY ACADEMY,327,327,107,32.72,100.00
21K099,2015-2016,P.S. 099 ISAAC ASIMOV,12,12,3,25.00,100.00
21K121,2015-2016,P.S. 121 NELSON A. ROCKEFELLER,12,12,3,25.00,100.00
21K209,2015-2016,P.S. 209 MARGARET MEAD,20,20,3,15.00,100.00
21K225,2015-2016,P.S. K225 - THE EILEEN E. ZAGLIN,29,29,3,10.34,100.00
21K226,2015-2016,P.S. 226 ALFRED DE B.MASON,32,32,3,9.38,100.00
21K228,2015-2016,I.S. 228 DAVID A. BOODY,164,164,24,14.63,100.00
21K238,2015-2016,P.S. 238 ANNE SULLIVAN,6,6,3,50.00,100.00
21K239,2015-2016,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,386,386,207,53.63,100.00
21K281,2015-2016,I.S. 281 JOSEPH B CAVALLARO,162,162,23,14.20,100.00
21K288,2015-2016,P.S. 288 THE SHIRLEY TANYHILL,3,3,3,100.00,100.00
21K303,2015-2016,I.S. 303 HERBERT S. EISENBERG,62,62,3,4.84,100.00
21K468,2015-2016,KINGSBOROUGH EARLY COLLEGE SCHOOL,7,7,3,42.86,100.00
21K690,2015-2016,BROOKLYN STUDIO SECONDARY SCHOOL,16,16,3,18.75,100.00
22K014,2015-2016,J.H.S. 014 SHELL BANK,40,40,3,7.50,100.00
22K078,2015-2016,J.H.S. 078 ROY H. MANN,61,61,3,4.92,100.00
22K109,2015-2016,P.S. 109,28,28,3,10.71,100.00
22K206,2015-2016,P.S. 206 JOSEPH F LAMB,51,51,6,11.76,100.00
22K207,2015-2016,P.S. 207 ELIZABETH G. LEARY,24,24,9,37.50,100.00
22K234,2015-2016,J.H.S. 234 ARTHUR W. CUNNINGHAM,346,346,101,29.19,100.00
22K240,2015-2016,ANDRIES HUDDE,103,103,6,5.83,100.00
22K278,2015-2016,J.H.S. 278 MARINE PARK,65,65,3,4.62,100.00
22K381,2015-2016,I. S. 381,29,29,3,10.34,100.00
23K041,2015-2016,P.S. 041 FRANCIS WHITE,3,3,3,100.00,100.00
23K137,2015-2016,P.S./I.S. 137 RACHEL JEAN MITCHELL,3,3,3,100.00,100.00
23K155,2015-2016,P.S./ I.S. 155 NICHOLAS HERKIMER,7,7,3,42.86,100.00
23K178,2015-2016,P.S. 178 SAINT CLAIR MCKELWAY,6,6,3,50.00,100.00
23K184,2015-2016,P.S. 184 NEWPORT,3,3,3,100.00,100.00
23K284,2015-2016,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, AND TECHNOLOGY",10,10,3,30.00,100.00
23K323,2015-2016,P.S./I.S. 323,13,13,3,23.08,100.00
23K327,2015-2016,P.S. 327 DR. ROSE B. ENGLISH,9,9,3,33.33,100.00
23K363,2015-2016,BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,3,3,3,100.00,100.00
23K392,2015-2016,I.S. 392,56,56,3,5.36,100.00
23K518,2015-2016,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),22,22,3,13.64,100.00
23K522,2015-2016,MOTT HALL IV,11,11,3,27.27,100.00
23K644,2015-2016,EAGLE ACADEMY FOR YOUNG MEN II,9,9,3,33.33,100.00
23K664,2015-2016,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),15,15,3,20.00,100.00
23K668,2015-2016,RIVERDALE AVENUE MIDDLE SCHOOL,25,25,3,12.00,100.00
23K671,2015-2016,MOTT HALL BRIDGES ACADEMY,14,14,3,21.43,100.00
23K697,2015-2016,TEACHERS PREPARATORY HIGH SCHOOL,3,3,3,100.00,100.00
24Q005,2015-2016,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,233,233,55,23.61,100.00
24Q049,2015-2016,P.S. 049 DOROTHY BONAWIT KOLE,44,44,7,15.91,100.00
24Q061,2015-2016,I.S. 061 LEONARDO DA VINCI,106,106,9,8.49,100.00
24Q073,2015-2016,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,265,265,44,16.60,100.00
24Q077,2015-2016,I.S. 077,71,71,3,4.23,100.00
24Q087,2015-2016,P.S./I.S. 087 MIDDLE VILLAGE,8,8,3,37.50,100.00
24Q093,2015-2016,I.S. 093 RIDGEWOOD,72,72,3,4.17,100.00
24Q102,2015-2016,P.S. 102 BAYVIEW,56,56,14,25.00,100.00
24Q113,2015-2016,P.S./I.S. 113 ANTHONY J. PRANZO,28,28,3,10.71,100.00
24Q119,2015-2016,I.S. 119 THE GLENDALE,135,135,63,46.67,100.00
24Q125,2015-2016,I.S. 125 THOM J. MCCANN WOODSIDE,258,258,32,12.40,100.00
24Q128,2015-2016,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",32,32,7,21.88,100.00
24Q311,2015-2016,CORONA ARTS AND SCIENCES ACADEMY,16,16,3,18.75,100.00
24Q560,2015-2016,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY",18,18,3,16.67,100.00
25Q025,2015-2016,I.S. 025 ADRIEN BLOCK,115,115,35,30.43,100.00
25Q164,2015-2016,P.S. 164 QUEENS VALLEY,31,31,7,22.58,100.00
25Q185,2015-2016,J.H.S. 185 EDWARD BLEEKER,275,275,99,36.00,100.00
25Q189,2015-2016,J.H.S. 189 DANIEL CARTER BEARD,91,91,20,21.98,100.00
25Q194,2015-2016,J.H.S. 194 WILLIAM CARR,138,138,45,32.61,100.00
25Q200,2015-2016,P.S./M.S. 200 - THE POMONOK SCHOOL & STAR ACADEMY,3,3,3,100.00,100.00
25Q219,2015-2016,P.S. 219 PAUL KLAPPER,20,20,3,15.00,100.00
25Q237,2015-2016,I.S. 237,176,176,71,40.34,100.00
25Q250,2015-2016,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL,18,18,3,16.67,100.00
25Q252,2015-2016,"QUEENS SCHOOL OF INQUIRY, THE",29,29,6,20.69,100.00
25Q281,2015-2016,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,64,64,21,32.81,100.00
25Q285,2015-2016,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,12,12,6,50.00,100.00
25Q294,2015-2016,BELL ACADEMY,43,43,14,32.56,100.00
25Q499,2015-2016,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY",46,46,18,39.13,100.00
26Q067,2015-2016,J.H.S. 067 LOUIS PASTEUR,204,204,84,41.18,100.00
26Q074,2015-2016,J.H.S. 074 NATHANIEL HAWTHORNE,198,198,102,51.52,100.00
26Q158,2015-2016,M.S. 158 MARIE CURIE,233,233,104,44.64,100.00
26Q172,2015-2016,IRWIN ALTMAN MIDDLE SCHOOL 172,176,176,31,17.61,100.00
26Q178,2015-2016,P.S./I.S. 178 HOLLISWOOD,18,18,3,16.67,100.00
26Q216,2015-2016,J.H.S. 216 GEORGE J. RYAN,315,315,92,29.21,100.00
26Q266,2015-2016,P.S./I.S. 266,44,44,8,18.18,100.00
27Q042,2015-2016,P.S./M.S. 042 R. VERNAM,3,3,3,100.00,100.00
27Q043,2015-2016,P.S. 043,9,9,3,33.33,100.00
27Q047,2015-2016,P.S. 047 CHRIS GALAS,3,3,3,100.00,100.00
27Q053,2015-2016,M.S. 053 BRIAN PICCOLO,14,14,3,21.43,100.00
27Q105,2015-2016,P.S. 105 THE BAY SCHOOL,14,14,3,21.43,100.00
27Q114,2015-2016,P.S./M.S. 114 BELLE HARBOR,3,3,3,100.00,100.00
27Q124,2015-2016,P.S. 124 OSMOND A CHURCH,74,74,7,9.46,100.00
27Q137,2015-2016,M.S. 137 AMERICA'S SCHOOL OF HEROES,186,186,21,11.29,100.00
27Q146,2015-2016,P.S. 146 HOWARD BEACH,12,12,3,25.00,100.00
27Q183,2015-2016,P.S. 183 DR. RICHARD R. GREEN,3,3,3,100.00,100.00
27Q202,2015-2016,J.H.S. 202 ROBERT H. GODDARD,100,100,17,17.00,100.00
27Q207,2015-2016,P.S. 207 ROCKWOOD PARK,10,10,3,30.00,100.00
27Q210,2015-2016,J.H.S. 210 ELIZABETH BLACKWELL,179,179,14,7.82,100.00
27Q226,2015-2016,J.H.S. 226 VIRGIL I. GRISSOM,52,52,3,5.77,100.00
27Q232,2015-2016,P.S. 232 LINDENWOOD,21,21,3,14.29,100.00
27Q262,2015-2016,CHANNEL VIEW SCHOOL FOR RESEARCH,18,18,3,16.67,100.00
27Q282,2015-2016,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,52,52,3,5.77,100.00
27Q297,2015-2016,HAWTREE CREEK MIDDLE SCHOOL,23,23,3,13.04,100.00
27Q309,2015-2016,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,17,17,3,17.65,100.00
27Q318,2015-2016,WATERSIDE SCHOOL FOR LEADERSHIP,3,3,3,100.00,100.00
27Q319,2015-2016,VILLAGE ACADEMY,27,27,3,11.11,100.00
27Q323,2015-2016,SCHOLARS' ACADEMY,115,115,44,38.26,100.00
27Q333,2015-2016,GOLDIE MAPLE ACADEMY,15,15,3,20.00,100.00
28Q008,2015-2016,J.H.S. 008 RICHARD S. GROSSLEY,8,8,3,37.50,100.00
28Q072,2015-2016,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,61,61,3,4.92,100.00
28Q157,2015-2016,J.H.S. 157 STEPHEN A. HALSEY,185,185,62,33.51,100.00
28Q167,2015-2016,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,29,29,3,10.34,100.00
28Q190,2015-2016,J.H.S. 190 RUSSELL SAGE,143,143,48,33.57,100.00
28Q217,2015-2016,J.H.S. 217 ROBERT A. VAN WYCK,199,199,22,11.06,100.00
28Q284,2015-2016,YORK EARLY COLLEGE ACADEMY,27,27,6,22.22,100.00
28Q287,2015-2016,THE EMERSON SCHOOL,22,22,3,13.64,100.00
28Q310,2015-2016,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,19,19,3,15.79,100.00
28Q332,2015-2016,REDWOOD MIDDLE SCHOOL,3,3,3,100.00,100.00
28Q358,2015-2016,M.S. 358,3,3,3,100.00,100.00
28Q680,2015-2016,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,73,73,28,38.36,100.00
28Q896,2015-2016,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",39,39,9,23.08,100.00
29Q059,2015-2016,I.S. 059 SPRINGFIELD GARDENS,61,61,3,4.92,100.00
29Q109,2015-2016,JEAN NUZZI INTERMEDIATE SCHOOL,116,116,10,8.62,100.00
29Q116,2015-2016,P.S./I.S. 116 WILLIAM C. HUGHLEY,8,8,3,37.50,100.00
29Q138,2015-2016,P.S./M.S. 138 SUNRISE,23,23,3,13.04,100.00
29Q147,2015-2016,P.S./M.S. 147 RONALD MCNAIR,7,7,3,42.86,100.00
29Q192,2015-2016,I.S. 192 THE LINDEN,19,19,3,15.79,100.00
29Q208,2015-2016,P.S./I.S. 208,36,36,3,8.33,100.00
29Q238,2015-2016,I.S. 238 - SUSAN B. ANTHONY ACADEMY,142,142,7,4.93,100.00
29Q259,2015-2016,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL,15,15,3,20.00,100.00
29Q268,2015-2016,P.S./I.S. 268,10,10,3,30.00,100.00
29Q270,2015-2016,THE GORDON PARKS SCHOOL,33,33,3,9.09,100.00
29Q283,2015-2016,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,10,10,3,30.00,100.00
29Q289,2015-2016,QUEENS UNITED MIDDLE SCHOOL,15,15,3,20.00,100.00
29Q295,2015-2016,P.S./I.S. 295,25,25,3,12.00,100.00
29Q327,2015-2016,EAGLE ACADEMY FOR YOUNG MEN III,38,38,3,7.89,100.00
29Q355,2015-2016,COLLABORATIVE ARTS MIDDLE SCHOOL,21,21,3,14.29,100.00
29Q356,2015-2016,COMMUNITY VOICES MIDDLE SCHOOL,26,26,3,11.54,100.00
30Q010,2015-2016,I.S. 010 HORACE GREELEY,89,89,3,3.37,100.00
30Q078,2015-2016,P.S./I.S. 78Q,13,13,3,23.08,100.00
30Q111,2015-2016,P.S. 111 JACOB BLACKWELL,8,8,3,37.50,100.00
30Q122,2015-2016,P.S. 122 MAMIE FAY,91,91,71,78.02,100.00
30Q126,2015-2016,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,49,49,17,34.69,100.00
30Q127,2015-2016,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL,32,32,3,9.38,100.00
30Q141,2015-2016,I.S. 141 THE STEINWAY,182,182,29,15.93,100.00
30Q145,2015-2016,I.S. 145 JOSEPH PULITZER,171,171,10,5.85,100.00
30Q204,2015-2016,I.S. 204 OLIVER W. HOLMES,46,46,3,6.52,100.00
30Q227,2015-2016,I.S. 227 LOUIS ARMSTRONG,178,178,21,11.80,100.00
30Q230,2015-2016,I.S. 230,136,136,29,21.32,100.00
30Q235,2015-2016,ACADEMY FOR NEW AMERICANS,9,9,3,33.33,100.00
30Q286,2015-2016,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA",9,9,3,33.33,100.00
30Q291,2015-2016,HUNTERS POINT COMMUNITY MIDDLE SCHOOL,55,55,6,10.91,100.00
30Q300,2015-2016,THE 30TH AVENUE SCHOOL (G&T CITYWIDE),3,3,3,100.00,100.00
30Q580,2015-2016,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,71,71,58,81.69,100.00
31R002,2015-2016,I.S. R002 GEORGE L. EGBERT,76,76,11,14.47,100.00
31R007,2015-2016,I.S. 007 ELIAS BERNSTEIN,136,136,22,16.18,100.00
31R024,2015-2016,I.S. 024 MYRA S. BARNES,179,179,29,16.20,100.00
31R027,2015-2016,I.S. 027 ANNING S. PRALL,95,95,22,23.16,100.00
31R028,2015-2016,THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND,3,3,3,100.00,100.00
31R034,2015-2016,I.S. 034 TOTTENVILLE,100,100,12,12.00,100.00
31R048,2015-2016,P.S. 048 WILLIAM G. WILCOX,49,49,11,22.45,100.00
31R049,2015-2016,I.S. 49 BERTA A. DREYFUS,44,44,3,6.82,100.00
31R051,2015-2016,I.S. 051 EDWIN MARKHAM,63,63,3,4.76,100.00
31R061,2015-2016,I.S. 061 WILLIAM A MORRIS,60,60,3,5.00,100.00
31R063,2015-2016,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,60,60,11,18.33,100.00
31R072,2015-2016,I.S. 072 ROCCO LAURIE,121,121,19,15.70,100.00
31R075,2015-2016,I.S. 075 FRANK D. PAULO,142,142,43,30.28,100.00
31R080,2015-2016,THE MICHAEL J. PETRIDES SCHOOL,24,24,6,25.00,100.00
31R861,2015-2016,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,41,41,3,7.32,100.00
32K045,2015-2016,P.S./I.S. 045 HORACE E. GREENE,22,22,3,13.64,100.00
32K162,2015-2016,J.H.S. 162 THE WILLOUGHBY,19,19,3,15.79,100.00
32K291,2015-2016,J.H.S. 291 ROLAND HAYES,7,7,3,42.86,100.00
32K347,2015-2016,I.S. 347 SCHOOL OF HUMANITIES,11,11,3,27.27,100.00
32K349,2015-2016,"I.S. 349 MATH, SCIENCE & TECH.",18,18,3,16.67,100.00
32K377,2015-2016,P.S. 377 ALEJANDRINA B. DE GAUTIER,15,15,3,20.00,100.00
32K383,2015-2016,J.H.S. 383 PHILIPPA SCHUYLER,204,204,13,6.37,100.00
32K384,2015-2016,P.S./I.S. 384 FRANCES E. CARTER,3,3,3,100.00,100.00
32K554,2015-2016,ALL CITY LEADERSHIP SECONDARY SCHOOL,12,12,3,25.00,100.00
32K562,2015-2016,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,12,12,3,25.00,100.00
84K333,2015-2016,EXPLORE EXCEED CHARTER SCHOOL,3,3,3,100.00,100.00
84K355,2015-2016,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,31,31,3,9.68,100.00
84K356,2015-2016,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,44,44,3,6.82,100.00
84K357,2015-2016,KIPP AMP CHARTER SCHOOL,39,39,3,7.69,100.00
84K358,2015-2016,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,33,33,3,9.09,100.00
84K360,2015-2016,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,8,3,37.50,100.00
84K362,2015-2016,HELLENIC CLASSICAL CHARTER SCHOOL,38,38,6,15.79,100.00
84K379,2015-2016,EXPLORE EXCEL CHARTER SCHOOL,3,3,3,100.00,100.00
84K386,2015-2016,INVICTUS PREPARATORY CHARTER SCHOOL,47,47,3,6.38,100.00
84K508,2015-2016,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL,43,43,3,6.98,100.00
84K517,2015-2016,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL,36,36,3,8.33,100.00
84K536,2015-2016,COMMUNITY ROOTS CHARTER SCHOOL,18,18,6,33.33,100.00
84K538,2015-2016,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL,74,74,3,4.05,100.00
84K593,2015-2016,EXCELLENCE BOYS CHARTER SCHOOL,28,28,3,10.71,100.00
84K608,2015-2016,KINGS COLLEGIATE CHARTER SCHOOL,39,39,3,7.69,100.00
84K626,2015-2016,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,40,40,3,7.50,100.00
84K648,2015-2016,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL,40,40,3,7.50,100.00
84K651,2015-2016,PAVE ACADEMY CHARTER SCHOOL,21,21,3,14.29,100.00
84K652,2015-2016,BROOKLYN ASCEND CHARTER SCHOOL,32,32,3,9.38,100.00
84K702,2015-2016,COMMUNITY PARTNERSHIP CHARTER SCHOOL,25,25,3,12.00,100.00
84K704,2015-2016,EXPLORE CHARTER SCHOOL,22,22,3,13.64,100.00
84K707,2015-2016,BROOKLYN PROSPECT CHARTER SCHOOL,28,28,7,25.00,100.00
84K710,2015-2016,BROWNSVILLE COLLEGIATE CHARTER SCHOOL,33,33,3,9.09,100.00
84K711,2015-2016,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL,3,3,3,100.00,100.00
84K712,2015-2016,EXCELLENCE GIRLS CHARTER SCHOOL,3,3,3,100.00,100.00
84K724,2015-2016,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHIP PREP CS 4),3,3,3,100.00,100.00
84K730,2015-2016,SUMMIT ACADEMY CHARTER SCHOOL,11,11,3,27.27,100.00
84K731,2015-2016,BROOKLYN EXCELSIOR CHARTER SCHOOL,39,39,3,7.69,100.00
84K737,2015-2016,BROWNSVILLE ASCEND CHARTER SCHOOL,3,3,3,100.00,100.00
84K740,2015-2016,BROOKLYN SCHOLARS CHARTER SCHOOL,34,34,3,8.82,100.00
84K742,2015-2016,EXPLORE EMPOWER CHARTER SCHOOL,12,12,3,25.00,100.00
84K744,2015-2016,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,21,21,3,14.29,100.00
84K746,2015-2016,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,3,3,100.00,100.00
84K757,2015-2016,UNITY PREP CHARTER SCHOOL,31,31,3,9.68,100.00
84K758,2015-2016,BROOKLYN URBAN GARDEN CHARTER SCHOOL,69,69,11,15.94,100.00
84K774,2015-2016,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,3,3,100.00,100.00
84K775,2015-2016,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,3,3,100.00,100.00
84K777,2015-2016,OCEAN HILL COLLEGIATE CHARTER SCHOOL,36,36,3,8.33,100.00
84K780,2015-2016,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL,37,37,3,8.11,100.00
84K782,2015-2016,BEDFORD STUYVESANT NEW BEGINNINGS CHARTER SCHOOL,22,22,3,13.64,100.00
84K791,2015-2016,BROOKLYN DREAMS CHARTER SCHOOL,31,31,3,9.68,100.00
84K793,2015-2016,BUSHWICK ASCEND CHARTER SCHOOL,3,3,3,100.00,100.00
84K803,2015-2016,BROOKLYN LAB?CHARTER SCHOOL,3,3,3,100.00,100.00
84M065,2015-2016,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL,39,39,3,7.69,100.00
84M068,2015-2016,KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL,46,46,3,6.52,100.00
84M202,2015-2016,GREAT OAKS CHARTER SCHOOL,42,42,3,7.14,100.00
84M204,2015-2016,CAPITAL PREPARATORY (CP) HARLEM CHARTER SCHOOL,0,0,0,0.00,0.00
84M279,2015-2016,THE OPPORTUNITY CHARTER SCHOOL,11,11,3,27.27,100.00
84M284,2015-2016,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL,3,3,3,100.00,100.00
84M330,2015-2016,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,12,12,3,25.00,100.00
84M335,2015-2016,HARLEM VILLAGE ACADEMY LEADERSHIP CHARTER SCHOOL,7,7,3,42.86,100.00
84M336,2015-2016,KIPP INFINITY CHARTER SCHOOL,12,12,3,25.00,100.00
84M337,2015-2016,NEW YORK CENTER FOR AUTISM CHARTER SCHOOL,3,3,3,100.00,100.00
84M341,2015-2016,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL,21,21,3,14.29,100.00
84M350,2015-2016,DEMOCRACY PREP CHARTER SCHOOL,24,24,3,12.50,100.00
84M351,2015-2016,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 1,53,53,6,11.32,100.00
84M353,2015-2016,NEW HEIGHTS ACADEMY CHARTER SCHOOL,3,3,3,100.00,100.00
84M382,2015-2016,DREAM CHARTER SCHOOL,23,23,3,13.04,100.00
84M384,2015-2016,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2,3,3,3,100.00,100.00
84M385,2015-2016,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,3,3,3,100.00,100.00
84M386,2015-2016,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,3,3,100.00,100.00
84M388,2015-2016,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,10,10,3,30.00,100.00
84M430,2015-2016,THE EQUITY PROJECT CHARTER SCHOOL (TEP),43,43,3,6.98,100.00
84M478,2015-2016,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,19,19,3,15.79,100.00
84M481,2015-2016,DEMOCRACY PREP HARLEM CHARTER SCHOOL,22,22,3,13.64,100.00
84M482,2015-2016,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,3,3,3,100.00,100.00
84M704,2015-2016,HARBOR SCIENCE AND ARTS CHARTER SCHOOL,7,7,3,42.86,100.00
84M708,2015-2016,HARLEM PREP CHARTER SCHOOL,21,21,3,14.29,100.00
84M709,2015-2016,HARLEM VILLAGE ACADEMY CHARTER SCHOOL,19,19,3,15.79,100.00
84M726,2015-2016,KIPP STAR COLLEGE PREP CHARTER SCHOOL,29,29,3,10.34,100.00
84M861,2015-2016,FUTURE LEADERS INSTITUTE CHARTER SCHOOL,14,14,3,21.43,100.00
84Q083,2015-2016,CENTRAL QUEENS ACADEMY CHARTER SCHOOL,49,49,3,6.12,100.00
84Q298,2015-2016,MIDDLE VILLAGE PREP CHARTER SCHOOL,50,50,3,6.00,100.00
84Q304,2015-2016,VOICE CHARTER SCHOOL OF NEW YORK,19,19,3,15.79,100.00
84Q321,2015-2016,GROWING UP GREEN CHARTER SCHOOL,3,3,3,100.00,100.00
84Q340,2015-2016,CHALLENGE PREPARATORY CHARTER SCHOOL,3,3,3,100.00,100.00
84Q341,2015-2016,RIVERTON STREET CHARTER SCHOOL,31,31,3,9.68,100.00
84Q705,2015-2016,RENAISSANCE CHARTER SCHOOL,21,21,3,14.29,100.00
84Q706,2015-2016,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL,34,34,8,23.53,100.00
84R067,2015-2016,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL,25,25,3,12.00,100.00
84R073,2015-2016,NEW WORLD PREPARATORY CHARTER SCHOOL,27,27,3,11.11,100.00
84X165,2015-2016,GRAND CONCOURSE CHARTER SCHOOL,3,3,3,100.00,100.00
84X177,2015-2016,MOTT HALL CHARTER SCHOOL,21,21,3,14.29,100.00
84X185,2015-2016,BRONX LIGHTHOUSE CHARTER SCHOOL,3,3,3,100.00,100.00
84X233,2015-2016,FAMILY LIFE ACADEMY CHARTER SCHOOL II,3,3,3,100.00,100.00
84X255,2015-2016,BRONX CHARTER SCHOOL FOR EXCELLENCE,42,42,8,19.05,100.00
84X345,2015-2016,HYDE LEADERSHIP CHARTER SCHOOL,14,14,3,21.43,100.00
84X346,2015-2016,SOUTH BRONX CLASSICAL CHARTER SCHOOL,12,12,3,25.00,100.00
84X378,2015-2016,ICAHN CHARTER SCHOOL 2,26,26,7,26.92,100.00
84X389,2015-2016,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER SCHOOL,29,29,3,10.34,100.00
84X398,2015-2016,BRONX COMMUNITY CHARTER SCHOOL,3,3,3,100.00,100.00
84X419,2015-2016,BRONX ACADEMY OF PROMISE CHARTER SCHOOL,46,46,3,6.52,100.00
